rec       sess      turn_count  blob_size  ts
--------  --------  ----------  ---------  --------------------------
9bcec2f6  1f19b0a7  1           1400       2026-05-14 02:59:29.892000
f953a8b2  a845ab43  1           4802       2026-05-14 02:59:41.237000
9b67a8fc  88ab21af  1           43470      2026-05-14 02:59:45.046000
de98988e  6fb62e9a  1           56600      2026-05-14 02:59:45.946000
b83aa653  8f85ed3e  1           95895      2026-05-14 03:00:14.595000
4988d10b  ebe03dde  1           48991      2026-05-14 03:00:49.270000
4e02e16e  67871a0f  1           92431      2026-05-14 03:00:50.193000
4b7b416f  db8689b1  1           46629      2026-05-14 03:01:23.142000
9fd4c0a9  29f1e812  1           86521      2026-05-14 03:01:25.190000
708dbf00  e26c3ee8  1           46960      2026-05-14 03:01:59.992000
abe59c8c  b72edd48  1           88364      2026-05-14 03:02:01.666000
4f0dd91f  d3e683fd  1           46960      2026-05-14 03:02:31.565000
43c00654  e72eb897  1           91911      2026-05-14 03:02:32.451000
91b3f1d2  845db7f5  1           46976      2026-05-14 03:03:04.362000
ef598bfb  ec798070  1           100448     2026-05-14 03:03:05.392000
3b266488  c6eb2fbe  1           47428      2026-05-14 03:04:07.494000
769f0243  31af4387  1           104626     2026-05-14 03:04:08.724000
f379a295  ff5ce0d1  1           964        2026-05-14 03:14:43.443000
cc4feb35  f18ac4c6  1           964        2026-05-14 03:14:48.270000
023dfa25  a4c33d05  1           1720       2026-05-14 03:14:58.749000
1e907a79  c6afaaa2  1           1011       2026-05-14 03:15:06.939000
5467f946  e12a0fce  1           5139       2026-05-14 03:16:02.206000
db130004  55e5a81a  1           46577      2026-05-14 03:16:14.931000
5940c1b3  a469f1f6  1           5123       2026-05-14 03:19:22.618000
30770d1a  3ce9056e  1           43871      2026-05-14 03:19:26.241000
438a9481  9a7bd734  1           84400      2026-05-14 03:19:27.234000
b95c325c  ad8acc80  1           40854      2026-05-14 03:19:58.738000
6fcd0e27  cfb2690c  1           47525      2026-05-14 03:20:14.803000
865c89ab  69de0d44  1           62453      2026-05-14 03:20:15.775000
fa11e2dc  c7769ac1  1           45822      2026-05-14 03:20:40.019000
9f712bdd  d59ff94a  1           59388      2026-05-14 03:20:41.012000
f43b35d1  d7faa3db  1           46072      2026-05-14 03:21:07.793000
073f6646  22a99558  1           55626      2026-05-14 03:21:08.878000
a4a9dfa0  598e8e08  1           45352      2026-05-14 03:21:38.953000
50f742fe  75734391  1           94265      2026-05-14 03:21:39.790000
9431f455  58dee8ec  1           47366      2026-05-14 03:22:17.373000
b5a95db6  28a75c2b  1           84555      2026-05-14 03:22:18.382000
9eeb4ef8  6fe49ad5  1           4886       2026-05-14 03:23:35.069000
9e5df77a  f7b2d2bc  1           43913      2026-05-14 03:23:46.823000
121aa320  d73eef9b  1           83835      2026-05-14 03:23:47.827000
879c62b7  6ddfff72  1           59210      2026-05-14 03:24:24.182000
f7f833ba  0b12c7bc  1           47954      2026-05-14 03:24:44.937000
a1c37e43  b2caf455  1           45179      2026-05-14 03:24:45.899000
41160bcd  4bb18e76  1           45011      2026-05-14 03:25:00.546000
c921c161  f0bbf6ae  1           85345      2026-05-14 03:25:01.465000
524765d8  2decb66a  1           47059      2026-05-14 03:25:34.135000
cc926d1c  4a49bb9c  1           85315      2026-05-14 03:25:35.051000
159a6f8e  7948a366  1           371015     2026-05-14 03:27:28.861000
45f41435  17fbdcda  1           43913      2026-05-14 03:27:32.593000
d3dc6c62  9055e214  1           265668     2026-05-14 03:27:33.643000
